h,k,l,I,sigma,multiplicity,d,absent_212121,cv_fold,heldout_Fc2
0,0,2,270.5428499574283,6.85256368159629,3,6.150900861196838,False,0,301.09581794207395
0,0,4,7247.887582793603,146.2707200709252,4,3.075450430598419,False,1,7794.11062017934
0,0,6,127.54316757739171,4.042537442972221,4,2.050300287065612,False,4,125.99590878593501
0,0,8,47.65294149600068,2.5026409486184984,4,1.5377252152992096,False,0,62.19926993869961
0,0,10,4.950560366042554,1.384911597882743,4,1.2301801722393677,False,0,2.6099858814951866
0,0,12,221.959313830854,8.875487107537742,3,1.0251501435328063,False,1,200.93523738910886
0,0,14,77.26220755063375,6.514619885768716,2,0.8787001230281197,False,4,57.61583665279013
0,0,16,24.433747184023016,5.342340658117603,1,0.7688626076496049,False,4,17.489218404972053
0,1,1,391.8116294530959,12.208305879547094,2,5.371718637203467,False,4,422.7891554277289
0,1,2,7699.409911220213,219.5081333713562,2,4.2843445068154935,False,0,8320.914076515333
0,1,3,110.42815426127814,5.195385873478762,3,3.3802559378833554,False,3,143.2235742327237
0,1,4,2339.4957434935777,39.38144499943274,6,2.7340994599594666,False,2,2257.339296194697
0,1,5,420.385826007604,7.0091012771665495,8,2.2748146113080274,False,3,409.2122704805896
0,1,6,70.23755193139463,3.0291126752851145,8,1.9391660941738875,False,0,70.93847135521365
0,1,7,24.921245110780063,1.5326807284583912,7,1.685896889433066,False,1,24.751803087375112
0,1,8,481.6194775784944,8.437096872856571,8,1.4891369223764492,False,2,445.16968177752796
0,1,9,2.8099282330443027,0.7993613033264372,8,1.3324021614001986,False,1,3.7110984878765434
0,1,10,46.0434361211134,1.8465346829234768,9,1.2048749505561251,False,2,46.415923511524056
0,1,11,94.8578974054382,3.399860092666048,7,1.0992317095023487,False,3,96.89877575494498
0,1,12,33.22643615500369,2.829945987993363,6,1.010367358099352,False,4,33.136313007187105
0,1,13,52.619579562806514,2.959138260192661,6,0.9346282231266718,False,4,48.58642514215181
0,1,14,3.9354566298140448,1.5602920192763428,4,0.8693373422582262,False,1,2.0856361028556254
0,1,15,70.91012621122938,5.899344347635423,4,0.812492165849359,False,3,71.11901366884993
0,1,16,13.82835196780643,3.186425567047749,2,0.7625667659167401,False,3,24.222433788230525
0,2,0,46.533101710904965,4.126662478805142,1,2.985528567298874,False,0,62.140522996969565
0,2,1,54.23668514858112,4.488700590673982,1,2.901309384886249,False,0,74.98825889246373
0,2,2,2386.5991026804454,69.86900005943737,2,2.6858593186017337,False,3,2270.8703511953186
0,2,3,940.0166781909838,29.132723410929856,2,2.4135878113772864,False,2,988.6400431231173
0,2,4,67.98151432290341,3.2947194644641145,5,2.142172253407748,False,2,65.89349636167131
0,2,5,139.12872906077297,3.898788151952681,5,1.8986990871861864,False,3,145.22858227293713
0,2,6,2647.8383914529127,89.47537415491276,6,1.6901279689416782,False,1,2526.8348234838377
0,2,7,291.3456825942693,6.673432947821774,6,1.5144957600355031,False,3,295.06077584459916
0,2,8,1.2974017403589213,1.1408160983764153,7,1.3670497299797333,False,0,3.189404620600082
0,2,9,279.3839493217432,6.821852771546894,6,1.2428070418839443,False,1,274.81323634923035
0,2,10,266.21185213632907,8.120709426814571,4,1.1374073056540135,False,1,234.49125584827186
0,2,11,4.6517640168928285,1.426972160446571,4,1.0472811336732148,False,3,2.075524602268905
0,2,12,33.08523297113706,3.509844163743493,4,0.9695830470869438,False,2,31.029611467795714
0,2,13,157.52337304159198,15.069363244666407,3,0.9020644140507034,False,2,170.69521512189593
0,2,14,7.030750243629878,2.836295808151481,2,0.8429484447165332,False,2,6.638360777810951
0,3,1,32.013438521712224,4.145945773981588,1,1.9648020398830013,False,2,30.92642621524524
0,3,2,1.6771048033501197,1.523409466631765,2,1.8936778446511109,False,1,2.2047508295596048
0,3,3,64.23540389758419,4.29064185607963,2,1.790572879067822,False,2,59.07543854897329
0,3,4,593.4348591894135,60.78493649783745,3,1.670952471929134,False,4,571.7939710524845
0,3,5,215.681523860878,4.87147499169967,7,1.5474118230663056,False,4,225.70058434891718
0,3,6,56.64589709223191,2.327154663736055,6,1.4281148356051647,False,1,56.09701030046783
0,3,7,284.9741386629574,6.696276400722809,6,1.3173688300587778,False,0,276.0965966207551
0,3,8,84.54887535174034,3.3039787150430637,6,1.2168600480891487,False,4,78.76186868074414
0,3,9,96.4384582001176,4.620021344531632,4,1.126751979294452,False,0,105.97476308897478
0,3,10,27.69611466738719,2.424599640539805,4,1.0464361813085106,False,1,30.313615382976394
0,3,11,222.75397281726,9.07512451826698,4,0.9749795237733864,False,3,232.13663388246908
0,3,12,13.588919405841615,1.919904958557295,4,0.9113664866531554,False,1,11.956120629521076
0,3,13,0.9848502738225816,4.079683114171597,2,0.8546190002439473,False,0,0.9765096452642466
0,3,14,2.735422696294981,2.3856181214568823,2,0.8038483495799427,False,4,3.11081261200578
0,4,0,519.2878412644416,18.535987644222185,2,1.492764283649437,False,2,468.40998179918853
0,4,1,398.1178929351133,12.281953286361954,3,1.4818939667091318,False,3,402.21413801658514
0,4,2,28.655378702894502,2.299032745101949,4,1.4506546924431245,False,3,32.68326221834227
0,4,3,1.4022238862748966,1.130543277653401,4,1.4027101449735846,False,0,0.4275062786474943
0,4,4,37.55613965238174,2.679821518030457,4,1.342929659300867,False,0,44.265852389496665
0,4,5,16.688680641273464,1.9838514790103048,4,1.276232290798614,False,3,18.250048776333994
0,4,6,121.36622126267464,3.889852886280437,6,1.2067939056886432,False,4,118.52589858255594
0,4,7,92.0862383553691,4.439344180566001,3,1.1377234836391337,False,1,103.0026567662905
0,4,8,149.76836331869603,15.566111963003651,4,1.0710861267038736,False,0,140.84624807671727
