run,h,k,l,omega,x,y,module,lp,d
1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,3.688695580007853891e+01,1.896878624329938816e+02,1.562493845761019884e+01,0.000000000000000000e+00,2.822907334772784549e-01,1.038260269979265349e+00
1.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.300000000000000000e+01,3.558378012917603428e+01,3.662954863968863606e+01,9.943161698538176552e+00,0.000000000000000000e+00,6.103783895924280722e-01,8.905708689450052562e-01
1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,2.515806597247097898e+01,1.147299128384424591e+02,1.521242042941082673e+01,0.000000000000000000e+00,4.427588451030834427e-01,9.676028115870667357e-01
1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000000e+01,2.928422608122747306e+01,1.382970194941438535e+02,5.134015892917562951e+01,0.000000000000000000e+00,3.957139367543587305e-01,1.044503332111544225e+00
1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,3.374951635063939648e+01,1.606454297762545593e+02,8.333213912547324753e+01,0.000000000000000000e+00,3.496012982362041166e-01,1.133526404446635993e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.100000000000000000e+01,5.085920662228915035e+00,1.859931202620385591e+02,1.203055174768758206e+01,0.000000000000000000e+00,2.898453948626513177e-01,1.029025494832074283e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,6.599738074284857703e+00,2.081134446830815250e+02,4.619420436504833560e+01,0.000000000000000000e+00,2.451723442128601882e-01,1.113816785635294737e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,7.562978668472851496e+00,2.301713361873760277e+02,7.661914381092589110e+01,0.000000000000000000e+00,1.998268026157707933e-01,1.211857521332900367e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,7.593862953377595204e+00,2.524731863148813318e+02,1.040402730599601000e+02,0.000000000000000000e+00,1.536711484961690022e-01,1.325768822815728276e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,5.661176942944848633e+00,2.756882917000669977e+02,1.289992543070563045e+02,0.000000000000000000e+00,1.056971116402373179e-01,1.458467374451384524e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-2.734959416069443705e+00,3.026222466937166473e+02,1.517566804931789761e+02,0.000000000000000000e+00,5.050941824891254373e-02,1.612772447626880989e+00
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.300000000000000000e+01,3.231584419401818309e+01,1.194606064427628667e+01,7.566450083794774173e+01,0.000000000000000000e+00,6.767126878304047244e-01,9.241640359676631666e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.200000000000000000e+01,3.605352627182077185e+01,4.154572847153687576e+01,1.101264225996287678e+02,0.000000000000000000e+00,6.167034810352967078e-01,9.968927066378571178e-01
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000000e+01,2.007399476591129428e+01,5.079367022306161061e+01,4.339570689613805143e+01,0.000000000000000000e+00,5.859391525604967788e-01,9.354467849348157005e-01
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,2.312183448646453598e+01,7.915165977798160668e+01,7.944946404811372531e+01,0.000000000000000000e+00,5.288807220844206070e-01,1.011093484455047653e+00
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000000e+01,2.622910861939951133e+01,1.057511912157169292e+02,1.112501282459640493e+02,0.000000000000000000e+00,4.731306395350264871e-01,1.099804505885324080e+00
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,2.944492529522733548e+01,1.309421892424237228e+02,1.396977967727287364e+02,0.000000000000000000e+00,4.189943782492172586e-01,1.205197477467005340e+00
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,3.283808141749878473e+01,1.549951996307765114e+02,1.654782354505062472e+02,0.000000000000000000e+00,3.666173216131931589e-01,1.332315705082528945e+00
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,3.651235326821910121e+01,1.781175478657665394e+02,1.891267640328300104e+02,0.000000000000000000e+00,3.160474131464580116e-01,1.488372402955441265e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.200000000000000000e+01,6.287329041400425922e+00,1.074017841643933764e+02,4.343923478882771860e+01,0.000000000000000000e+00,4.622290510926659879e-01,9.970168823619989240e-01
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.100000000000000000e+01,7.903297611436471470e+00,1.327595717888174249e+02,7.736122355165218778e+01,0.000000000000000000e+00,4.102297261054563271e-01,1.081752467607290713e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,9.234164002333784538e+00,1.570154438978076428e+02,1.075373234621645224e+02,0.000000000000000000e+00,3.591368390442072900e-01,1.181552980675301789e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,1.019059877279730131e+01,1.804059285663099672e+02,1.347350020682789307e+02,0.000000000000000000e+00,3.091623067859390339e-01,1.300570899283718163e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,1.061564325494734362e+01,2.031245118601487434e+02,1.595485711149924555e+02,0.000000000000000000e+00,2.603871732467217814e-01,1.444489916985900013e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,1.021798503875652386e+01,2.253282784993379835e+02,1.824492744778561928e+02,0.000000000000000000e+00,2.128122675198672875e-01,1.621175210031119418e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,8.405336971068379626e+00,2.471345173859438660e+02,2.038199758458582949e+02,0.000000000000000000e+00,1.664112060640944857e-01,1.841526877693041797e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.795542206060673607e+00,2.685902774120890513e+02,2.239807671902686650e+02,0.000000000000000000e+00,1.212251468673461452e-01,2.120304907555947693e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.200000000000000000e+01,3.132885758761207740e+01,1.469823314110249157e+01,1.627179875577553219e+02,0.000000000000000000e+00,6.840709688541478650e-01,1.012295379814292406e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.100000000000000000e+01,3.439149922070612320e+01,4.407513451991275133e+01,1.905199664747366342e+02,0.000000000000000000e+00,6.200757972186402567e-01,1.101325002688727794e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,3.755264239886741962e+01,7.149018860247785767e+01,2.156849800157099821e+02,0.000000000000000000e+00,5.588973223921573918e-01,1.207163829261798549e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000000e+01,1.761874851653632845e+01,1.231606058757975575e+01,1.013364338497715380e+02,0.000000000000000000e+00,6.804259047980749653e-01,9.481400792503258401e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000000e+01,1.999189179955550344e+01,4.292637503667990018e+01,1.338486185051075665e+02,0.000000000000000000e+00,6.167047317872815793e-01,1.027151752521186401e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000000e+01,2.231761484838568776e+01,7.142192287881900370e+01,1.627652861664841453e+02,0.000000000000000000e+00,5.551590653352206362e-01,1.120529184568566983e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,2.460227865466566755e+01,9.823561093237272246e+01,1.888446310231226732e+02,0.000000000000000000e+00,4.959340479207306474e-01,1.232582103025423370e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,2.685144447134240409e+01,1.237094699748055291e+02,2.126702257962961937e+02,0.000000000000000000e+00,4.390250935387335351e-01,1.369535670028248386e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,2.907003845395442454e+01,1.481206721381091427e+02,2.347020720463947612e+02,0.000000000000000000e+00,3.843266408696818237e-01,1.540727628781779268e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,3.126247941230562333e+01,1.716995050039869568e+02,2.553113425628261552e+02,0.000000000000000000e+00,3.316668308246161212e-01,1.760831575750605227e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,3.343277986842690552e+01,1.946421835927572772e+02,2.748047273768387413e+02,0.000000000000000000e+00,2.808316650071809861e-01,2.054303505042372802e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,3.558462755503867925e+01,2.171202804741477337e+02,2.934420003796440142e+02,0.000000000000000000e+00,2.315814599928053552e-01,2.465164206050847628e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,3.772145246378767069e+01,2.392879139160620809e+02,3.114490955870464859e+02,0.000000000000000000e+00,1.836617485196952171e-01,3.081455257563558980e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.300000000000000000e+01,4.682221641617957175e+00,3.069295469762693074e+01,6.626696524160291801e+01,0.000000000000000000e+00,6.338901775016585471e-01,9.364888752282234385e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.200000000000000000e+01,6.169916692496656196e+00,5.991476336390854840e+01,1.009717322165753330e+02,0.000000000000000000e+00,5.744335326536207376e-01,1.012381718013915854e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.100000000000000000e+01,7.427040254202296410e+00,8.714492362164652661e+01,1.316788627417168698e+02,0.000000000000000000e+00,5.167514256896443836e-01,1.101426919043613895e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,8.407179831415390936e+00,1.127595122502709728e+02,1.592336491726439363e+02,0.000000000000000000e+00,4.611180262567954879e-01,1.207285843047518847e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,9.039225299424884952e+00,1.370412060613886922e+02,1.842825989393350881e+02,0.000000000000000000e+00,4.076651633403677866e-01,1.335074366032376059e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,9.213419309357391285e+00,1.601962120727627052e+02,2.073322733252975638e+02,0.000000000000000000e+00,3.564474574121906381e-01,1.492131628529498100e+00
