h,k,l,I,sigma,multiplicity,d,absent_212121
0,0,1,-0.012911413352972042,0.5922405138229038,3,12.301801722393677,True
0,0,2,266.97869044809374,6.764365984947114,3,6.150900861196838,False
0,0,3,0.5708818950667519,1.0255506507250258,2,4.100600574131224,True
0,0,4,7200.722455870883,168.40702969744567,4,3.075450430598419,False
0,0,5,0.4607230907599644,0.8426564126282797,4,2.4603603444787354,True
0,0,6,128.62056500143734,4.074091288257613,4,2.050300287065612,False
0,0,7,0.33153957531444145,0.809129626821589,4,1.7574002460562392,True
0,0,8,48.32259257052507,2.532667768505079,4,1.5377252152992096,False
0,0,9,-0.910349792206484,0.7614839767354119,5,1.3668668580437418,True
0,0,10,5.000415513080328,1.3932488587201672,4,1.2301801722393677,False
0,0,11,0.4513616254684955,1.4088955016057851,3,1.1183456111266976,True
0,0,12,222.52662876915178,8.895540970638821,3,1.0251501435328063,False
0,0,13,0.9299267748095487,1.4296709527331513,3,0.9462924401841288,True
0,0,14,77.28499826523215,6.515949413379125,2,0.8787001230281197,False
0,0,15,0.8203857118160249,2.097907429601029,2,0.8201201148262451,True
0,0,16,24.239453530533403,5.301338017725127,1,0.7688626076496049,False
0,0,17,0.803549909817787,2.023454857776998,1,0.7236353954349224,True
0,1,0,-0.11085843862531516,1.3626832579380532,1,5.971057134597748,True
0,1,1,396.5080459366739,12.35173911054602,2,5.371718637203467,False
0,1,2,7685.405977721962,219.08578534340313,2,4.2843445068154935,False
0,1,3,109.7768848071904,4.489741128442271,3,3.3802559378833554,False
0,1,4,2353.4192412846523,39.60808360503744,6,2.7340994599594666,False
0,1,5,421.30304054522065,7.023935338323937,8,2.2748146113080274,False
0,1,6,69.91784537600473,3.008568275630257,8,1.9391660941738875,False
0,1,7,24.718720763846093,1.5326583737362336,7,1.6858968894330661,False
0,1,8,478.6882557296332,8.388652135734645,8,1.4891369223764492,False
0,1,9,2.7958175137426697,0.7953758923082516,8,1.3324021614001986,False
0,1,10,45.83743382918778,1.8389190413757557,9,1.2048749505561251,False
0,1,11,94.57061118275553,3.2380632096810418,7,1.0992317095023487,False
0,1,12,33.44909084258763,2.8976133617902478,6,1.010367358099352,False
0,1,13,53.444111215932885,2.896175675136745,6,0.9346282231266718,False
0,1,14,3.9477122462796737,1.561146589610567,4,0.8693373422582262,False
0,1,15,70.82349514008637,5.581315643473471,4,0.812492165849359,False
0,1,16,13.772969215319396,3.166793073801172,2,0.7625667659167401,False
0,2,0,48.24395003654123,4.269454000714023,1,2.985528567298874,False
0,2,1,55.56141089869241,4.592705519730698,1,2.901309384886249,False
0,2,2,2418.404611507237,70.78457239023851,2,2.6858593186017337,False
